image_name,label,final_confirmed_diagnosis,fitzpatrick_label,exposure,sharpness
sarcoidosis86.jpg,37,sarcoidosis,3.0,194.08138030937968,39.538762862970856
sarcoidosis100.jpg,37,sarcoidosis,4.0,169.9480803795797,279.9939113266831
lupus-pernio10.jpg,37,sarcoidosis,2.0,184.27265752150663,113.10671934258707
sarcoidosis106.jpg,37,sarcoidosis,2.0,148.7364186217009,138.84950489901468
sarcoidosis-small-nodular-type16.jpg,37,sarcoidosis,2.0,134.28854636591478,59.14390913366679
sarcoidosis-small-nodular-type19.jpg,37,sarcoidosis,-1.0,107.65136314965818,26.643191888821434
sarcoidosis6.jpg,37,sarcoidosis,5.0,167.27603509347603,1093.290282614049
img_imageId=6547.jpg,37,sarcoidosis,3.0,164.15054930764055,1614.613114223244
discoid_le86.jpg,37,sarcoidosis,4.0,165.3480945043657,237.46950118064504
discoid_le7.jpg,37,sarcoidosis,6.0,51.20482321416901,522.6687488073352
img_imageId=6541.jpg,37,sarcoidosis,5.0,150.18123094297007,373.8640594460729
img_imageId=6536.jpg,37,sarcoidosis,5.0,126.59183949427852,1233.5984029826536
sarcoidosis33.jpg,37,sarcoidosis,5.0,131.53085486091103,1451.1113542492737
sarcoidosis92.jpg,37,sarcoidosis,2.0,131.3693550881534,217.251677214421
sarcoidosis84.jpg,37,sarcoidosis,1.0,130.81901821459724,31.400921614457303
img_imageId=6543.jpg,37,sarcoidosis,5.0,158.61869714647491,821.5342498758062
discoid_le28.jpg,37,sarcoidosis,2.0,177.22273022130187,341.4930424336661
discoid_le81.jpg,37,sarcoidosis,2.0,156.12602347834664,876.7597779069694
img_imageId=6518.jpg,37,sarcoidosis,6.0,138.76859453702266,355.0158042048825
sarcoidosis114.jpg,37,sarcoidosis,5.0,145.55535109431995,483.54913557274307
sarcoidosis67.jpg,37,sarcoidosis,5.0,124.4693491749175,397.9682812304257
discoid_le88.jpg,37,sarcoidosis,5.0,142.47432404528925,251.68556014814254
discoid_le63.jpg,37,sarcoidosis,1.0,181.68564925373136,772.779852305636
sarcoidosis18.jpg,37,sarcoidosis,4.0,176.817710814176,169.10596628960897
img_imageId=6527.jpg,37,sarcoidosis,5.0,158.4921012400204,324.724838532377
img_imageId=6539.jpg,37,sarcoidosis,5.0,123.87473221332732,805.7153808839571
discoid_le21.jpg,37,sarcoidosis,2.0,178.72135145556197,406.1129680472778
discoid_le6.jpg,37,sarcoidosis,2.0,154.87684780709418,133.98563514020466
sarcoidosis52.jpg,37,sarcoidosis,3.0,175.52863258625032,603.3329324279445
discoid_le74.jpg,37,sarcoidosis,2.0,173.7609310740168,195.56830877086767
discoid_le84.jpg,37,sarcoidosis,2.0,191.70452659038358,1242.155075946456
discoid_le51.jpg,37,sarcoidosis,2.0,170.01867543234258,159.55930502057106
xeroderma-pigmentosum48.jpg,38,xeroderma pigmentosum,5.0,120.39400067408157,113.23944240601836
xeroderma-pigmentosum9.jpg,38,xeroderma pigmentosum,3.0,95.84540273958113,145.34835693151527
xeroderma-pigmentosum71.jpg,38,xeroderma pigmentosum,-1.0,152.556777440706,2410.9036323047962
xeroderma-pigmentosum37.jpg,38,xeroderma pigmentosum,5.0,84.83620910644531,228.62771532475944
xeroderma-pigmentosum73.jpg,38,xeroderma pigmentosum,-1.0,232.03392821085947,201.09316768394845
img_imageId=8145.jpg,38,xeroderma pigmentosum,3.0,163.05205995057025,710.6400317445034
xeroderma-pigmentosum53.jpg,38,xeroderma pigmentosum,3.0,111.90766995614035,256.7921084184256
xeroderma-pigmentosum14.jpg,38,xeroderma pigmentosum,5.0,163.0775032043457,9327.941841651607
xeroderma-pigmentosum34.jpg,38,xeroderma pigmentosum,4.0,88.64967041015625,504.55325010790483
xeroderma-pigmentosum63.jpg,38,xeroderma pigmentosum,1.0,165.15809109890756,933.5595959571094
xeroderma-pigmentosum29.jpg,38,xeroderma pigmentosum,6.0,68.89443359375,840.2580406978632
xeroderma-pigmentosum15.jpg,38,xeroderma pigmentosum,5.0,130.16484959920248,10261.491236301526
img_imageId=8150.jpg,38,xeroderma pigmentosum,4.0,146.99689170707447,1024.9319529064505
xeroderma-pigmentosum67.jpg,38,xeroderma pigmentosum,2.0,95.98801169590644,182.78267239577988
xeroderma-pigmentosum51.jpg,38,xeroderma pigmentosum,3.0,134.14296824823379,120.3281217007139
xeroderma-pigmentosum24.jpg,38,xeroderma pigmentosum,5.0,165.3392473856608,6405.389842912318
xeroderma-pigmentosum42.jpg,38,xeroderma pigmentosum,6.0,62.58993225097656,267.76731243162413
actinic_keratoses80.jpg,39,actinic keratosis,1.0,175.86793414918415,2220.0712749980257
actinic_keratoses97.jpg,39,actinic keratosis,3.0,175.28962244027304,2787.3824951074866
actinic_keratoses51.jpg,39,actinic keratosis,2.0,120.43578545685817,758.3657764265823
transient-acantholytic-dermatosis-grovers-disease2.jpg,39,actinic keratosis,2.0,190.4707880597015,1195.568783353299
actinic_keratoses96.jpg,39,actinic keratosis,2.0,141.75383959044368,334.55265187716344
actinic_keratoses125.jpg,39,actinic keratosis,2.0,149.94464590443687,1854.850087842166
arsenic_keratoses10.jpg,39,actinic keratosis,5.0,192.29356547619048,4634.657595662379
actinic_keratoses108.jpg,39,actinic keratosis,2.0,157.25323521046644,468.0154900112386
actinic_keratoses57.jpg,39,actinic keratosis,5.0,175.96908081859175,3127.8430044976294
actinic_keratoses34.jpg,39,actinic keratosis,2.0,131.81076050729342,2195.429399043671
arsenic_keratoses3.jpg,39,actinic keratosis,2.0,186.20873678062122,329.9004002999046
img_imageId=3078.jpg,39,actinic keratosis,3.0,183.0578022875817,338.1407800364861
actinic_keratoses38.jpg,39,actinic keratosis,4.0,169.62692402870576,471.07469824881315
img_imageId=3081.jpg,39,actinic keratosis,5.0,189.55978248555567,1082.5103791548197
elastosis4.jpg,39,actinic keratosis,1.0,207.76417824074073,492.42080593992165
actinic_keratoses27.jpg,39,actinic keratosis,3.0,168.94159429221278,519.4468481871212
img_imageId=3074.jpg,39,actinic keratosis,5.0,173.52741021864733,820.8806423839212
arsenic_keratoses9.jpg,39,actinic keratosis,5.0,160.462261120925,417.4400596799308
actinic_keratoses78.jpg,39,actinic keratosis,4.0,163.8516875,400.28273234027347
actinic_keratoses70.jpg,39,actinic keratosis,-1.0,141.89020625,639.766574615586
actinic_keratoses59.jpg,39,actinic keratosis,1.0,113.26750882694255,751.2393439878108
img_imageId=3075.jpg,39,actinic keratosis,2.0,202.76128356179902,1699.1707997416995
img_imageId=3067.jpg,39,actinic keratosis,3.0,159.12552396057552,1435.4139108318595
img_imageId=3085.jpg,39,actinic keratosis,4.0,167.44997276688454,2328.0238331880905
img_imageId=3086.jpg,39,actinic keratosis,3.0,167.14419822934676,4171.245496752364
actinic_keratoses14.jpg,39,actinic keratosis,2.0,225.26169968178866,292.00450659740477
actinic_keratoses82.jpg,39,actinic keratosis,4.0,133.82029441550927,1791.725798068877
arsenic_keratoses12.jpg,39,actinic keratosis,5.0,163.14793788819875,1915.351817224884
arsenic_keratoses5.jpg,39,actinic keratosis,-1.0,102.89095798319327,148.53143653230876
actinic_keratoses79.jpg,39,actinic keratosis,-1.0,174.21330574912892,2636.50972234256
actinic_keratoses133.jpg,39,actinic keratosis,1.0,128.90139101627898,473.2106529647455
actinic_keratoses45.jpg,39,actinic keratosis,2.0,173.89341064598224,1009.9134833859425
img_imageId=3069.jpg,39,actinic keratosis,2.0,205.06819417695706,569.2857028801839
actinic_keratoses81.jpg,39,actinic keratosis,4.0,133.92532352104664,1228.1325531568505
img_imageId=158.jpg,39,actinic keratosis,5.0,151.74240808750938,681.9130601832125
scleredema65.jpg,40,scleroderma,2.0,133.01701498387584,16.25811953594799
oslers-nodes2.jpg,40,scleroderma,2.0,123.82557746716778,790.6320054555346
scleredema66.jpg,40,scleroderma,1.0,169.4252556727389,205.7544418490449
morphea7.jpg,40,scleroderma,3.0,188.51507186896796,136.32782369110882
systemic-sclerosis5.jpg,40,scleroderma,1.0,160.89846246246248,22160.801999971718
scleredema73.jpg,40,scleroderma,6.0,142.1995271393043,133.99959100819552
localized-scleroderma5.jpg,40,scleroderma,2.0,169.27292986003937,142.72009825403347
morphea9.jpg,40,scleroderma,1.0,172.40040639719913,67.99748596753241
img_imageId=4520.jpg,40,scleroderma,6.0,134.2740681998414,3287.8027349650156
localized-scleroderma22.jpg,40,scleroderma,5.0,122.59385428253616,400.89249066538554
progressive-systemic-scleroderma35.jpg,40,scleroderma,1.0,150.1429875900548,270.30512331438723
progressive-systemic-scleroderma32.jpg,40,scleroderma,1.0,128.2282176076141,104.841298352167
morphea39.jpg,40,scleroderma,2.0,129.89312901826213,54.01889430870471
scleredema23.jpg,40,scleroderma,4.0,203.31265269213088,1384.5872244698742
localized-scleroderma19.jpg,40,scleroderma,1.0,232.1794096706097,63.92951443115554
scleredema71.jpg,40,scleroderma,-1.0,132.97805034471702,4396.716500690782
localized-scleroderma15.jpg,40,scleroderma,3.0,144.1134510061901,178.74324087716178
localized-scleroderma3.jpg,40,scleroderma,1.0,179.57535692116699,57.05408932243834
scleredema6.jpg,40,scleroderma,2.0,163.2588395819404,59.59528229241057
scleredema57.jpg,40,scleroderma,2.0,213.28755119600757,139.56218663777756
localized-scleroderma8.jpg,40,scleroderma,1.0,164.39310522415244,321.64999894797364
morphea36.jpg,40,scleroderma,3.0,174.5089453125,1612.069595570204
morphea23.jpg,40,scleroderma,2.0,178.4471,1751.6569924983985
localized-cutaneous-systemic-sclerosis2.jpg,40,scleroderma,-1.0,190.73418584825234,505.882887858431
localized-scleroderma6.jpg,40,scleroderma,1.0,131.48545354891752,97.68662849292322
scleredema55.jpg,40,scleroderma,1.0,216.83005316140708,40.142657102920516
scleredema52.jpg,40,scleroderma,2.0,244.99359895833334,410.1958053873427
progressive-systemic-scleroderma12.jpg,40,scleroderma,2.0,178.8176492018528,180.4922412063068
progressive-systemic-scleroderma13.jpg,40,scleroderma,2.0,194.5822261713351,131.4660043419295
img_imageId=4509.jpg,40,scleroderma,6.0,116.08629176945503,894.6192255585402
scleredema58.jpg,40,scleroderma,3.0,188.0718581081081,22.716197256711098
localized-scleroderma23.jpg,40,scleroderma,1.0,127.28101060051883,76.5066255604704
localized-scleroderma24.jpg,40,scleroderma,3.0,178.919936939122,89.64475144753546
morphea53.jpg,40,scleroderma,2.0,199.1760245398773,6899.811992787648
progressive-systemic-scleroderma20.jpg,40,scleroderma,-1.0,144.48932765569973,107.4139319463565
scleredema59.jpg,40,scleroderma,2.0,146.12847062111368,34.10820223469589
morphea14.jpg,40,scleroderma,2.0,181.68710394002966,121.57280590547352
morphea-linear16.jpg,40,scleroderma,2.0,131.87392545586118,134.85465547684345
tennis-toe1.jpg,40,scleroderma,2.0,174.1263452749521,370.6901101500957
scleredema4.jpg,40,scleroderma,5.0,138.49897208306828,76.5297867776473
morphea-linear13.jpg,40,scleroderma,2.0,144.12200917906264,99.30089342408228
linear-scleroderma16.jpg,40,scleroderma,3.0,158.1915366732927,282.37241569335265
img_imageId=4510.jpg,40,scleroderma,6.0,121.0062001220808,497.49179208263797
morphea35.jpg,40,scleroderma,3.0,161.40872801516164,16.437762895276954
localized-scleroderma4.jpg,40,scleroderma,1.0,175.91283469337768,122.58488491888659
localized-scleroderma21.jpg,40,scleroderma,1.0,119.23090338332752,23.846632697839226
img_imageId=4537.jpg,40,scleroderma,5.0,173.52263547245167,636.6157805677433
img_imageId=4519.jpg,40,scleroderma,6.0,141.24330053075735,1448.2235865840828
sclerodermie-systemique3.jpg,40,scleroderma,3.0,95.09298335906674,128.61206717233117
progressive-systemic-scleroderma21.jpg,40,scleroderma,2.0,130.76102475786746,82.5980305538063
img_imageId=4524.jpg,40,scleroderma,2.0,179.45011545775606,399.47941003350536
scleredema28.jpg,40,scleroderma,-1.0,196.7952052677721,2634.8829848169967
img_imageId=4514.jpg,40,scleroderma,6.0,120.93991989319092,2043.165293246155
scleredema60.jpg,40,scleroderma,2.0,153.72538124664624,201.40546813687075
scleredema8.jpg,40,scleroderma,6.0,106.33851430216012,685.6180892196445
scleredema75.jpg,40,scleroderma,4.0,175.16127748842592,203.43673331354873
morphea-linear10.jpg,40,scleroderma,2.0,119.36074708556232,587.9022047672804
progressive-systemic-scleroderma4.jpg,40,scleroderma,3.0,123.86656153262076,278.6793602961506
morphea21.jpg,40,scleroderma,1.0,181.35663021189336,1574.1807342567681
morphea56.jpg,40,scleroderma,2.0,168.39761237828463,761.9667670027418
localized-scleroderma16.jpg,40,scleroderma,2.0,139.31693002257336,126.62711295217846
progressive-systemic-scleroderma29.jpg,40,scleroderma,4.0,108.15070626003211,94.37362907944265
syringoma40.jpg,41,syringoma,4.0,145.6308187520634,1367.2675205481005
img_imageId=7115.jpg,41,syringoma,2.0,162.97722756627377,203.88832241081843
img_imageId=7089.jpg,41,syringoma,6.0,111.63080414716698,6845.731681076551
syringoma69.jpg,41,syringoma,2.0,158.19172949863972,110.03989052411141
syringoma32.jpg,41,syringoma,1.0,182.81406980379043,37.95138613872248
img_imageId=7117.jpg,41,syringoma,2.0,190.19106840978247,615.9879952786563
syringoma17.jpg,41,syringoma,-1.0,164.85034358919043,868.6993597714569
syringoma71.jpg,41,syringoma,2.0,146.92347482935153,1095.4717629816112
syringoma62.jpg,41,syringoma,3.0,154.76522343940184,114.60454614970837
img_imageId=7090.jpg,41,syringoma,6.0,105.70270545273654,4954.842303288876
img_imageId=7098.jpg,41,syringoma,3.0,179.90159345391905,596.3371464195005
syringocystadenoma-papilliferum7.jpg,41,syringoma,2.0,206.7787116883117,707.6482205322989
img_imageId=7127.jpg,41,syringoma,2.0,194.7676381299332,1016.5046024731172
syringoma53.jpg,41,syringoma,2.0,125.14232432499412,747.8163715453766
img_imageId=7141.jpg,41,syringoma,5.0,157.96920657467533,4401.562338381366
syringoma33.jpg,41,syringoma,2.0,172.87735047138221,149.77508218161947
syringoma77.jpg,41,syringoma,2.0,149.38820167824073,755.3636052624842
img_imageId=7120.jpg,41,syringoma,2.0,182.59605902974104,999.3835777984795
syringoma9.jpg,41,syringoma,4.0,148.99374569353898,7936.654510806546
syringoma6.jpg,41,syringoma,5.0,124.9168930053711,342.4370074752157
syringoma66.jpg,41,syringoma,6.0,88.53775131118881,3029.16502686051
syringocystadenoma-papilliferum6.jpg,41,syringoma,-1.0,73.67269889982198,955.2759922422066
syringoma78.jpg,41,syringoma,4.0,185.4515962741752,281.6897426930889
syringoma50.jpg,41,syringoma,2.0,191.05511567274553,633.0328471778222
img_imageId=7105.jpg,41,syringoma,5.0,164.28811369509043,1774.6837158562553
syringoma21.jpg,41,syringoma,2.0,191.46282363074428,603.3250461187287
folliculitis44.jpg,42,folliculitis,2.0,150.85664850604,323.1184810724802
img_imageId=1668.jpg,42,folliculitis,3.0,178.3260167667384,476.7011838804809
bacterial_folliculitis1.jpg,42,folliculitis,2.0,106.11361979166666,35112.21180979322
folliculitis10.jpg,42,folliculitis,2.0,128.11287971098142,3479.4159666693527
img_imageId=1666.jpg,42,folliculitis,2.0,171.15989550643755,1123.2819218459565
pseudofolliculitis-barbae3.jpg,42,folliculitis,3.0,148.11919229946525,274.27354173454654
pseudomonas_folliculitis7.jpg,42,folliculitis,2.0,146.1528370307167,278.25951895430734
eosinophilic_pustula_folliculitis49.jpg,42,folliculitis,2.0,187.91787644979135,1055.932815370903
folliculitis80.jpg,42,folliculitis,4.0,127.29615384615384,1872.6109124095988
folliculitis89.jpg,42,folliculitis,2.0,99.6797435897436,255.4930867685733
staphylococcal-folliculitis7.jpg,42,folliculitis,3.0,95.33141637731481,299.37543511096345
eosinophilic_pustula_folliculitis21.jpg,42,folliculitis,3.0,163.29138120678817,1066.0139489215146
img_imageId=2105.jpg,42,folliculitis,5.0,166.1617094481416,787.7197535283118
folliculitis57.jpg,42,folliculitis,3.0,165.0561717352415,790.667160335793
folliculitis23.jpg,42,folliculitis,2.0,152.61770639924995,39.314632737667566
folliculitis73.jpg,42,folliculitis,3.0,216.88510554436368,515.2792520809447
folliculitis32.jpg,42,folliculitis,2.0,144.5141481035521,5235.27614458064
eosinophilic_pustula_folliculitis18.jpg,42,folliculitis,4.0,155.59488885528503,118.12043999447015
folliculitis41.jpg,42,folliculitis,2.0,172.60869818012677,1289.837205900673
img_imageId=1692.jpg,42,folliculitis,4.0,177.26896454061404,487.4563931136598
img_imageId=2154.jpg,42,folliculitis,5.0,115.49445797532869,762.6173085428193
eosinophilic_pustula_folliculitis8.jpg,42,folliculitis,2.0,178.5418764744023,1207.5867165891775
hot_tub_folliculitis1.jpg,42,folliculitis,3.0,131.65497108540924,321.053964890486
img_imageId=1691.jpg,42,folliculitis,3.0,169.3132721906564,615.2888791362216
folliculitis83.jpg,42,folliculitis,1.0,207.64581512237763,471.7655212815897
eosinophilic_pustula_folliculitis25.jpg,42,folliculitis,2.0,187.828987654321,1792.1557210972412
img_imageId=6176.jpg,42,folliculitis,2.0,212.46002716929868,3538.224651986353
folliculitis59.jpg,42,folliculitis,5.0,142.642643764003,1158.4391885030072
pityrosporum-folliculitis3.jpg,42,folliculitis,6.0,65.42412958922303,492.358407983288
folliculitis12.jpg,42,folliculitis,6.0,102.8185820441749,1290.5405921132779
img_imageId=1695.jpg,42,folliculitis,2.0,195.62949371389738,620.4727711315078
eosinophilic_pustula_folliculitis45.jpg,42,folliculitis,5.0,170.2078842406528,1173.6276221638416
hot_tub_folliculitis4.jpg,42,folliculitis,1.0,139.48404834494772,181.25235977476146
pseudofolliculitis-barbae20.jpg,42,folliculitis,5.0,166.07937599957114,3375.926443294648
folliculitis25.jpg,42,folliculitis,2.0,112.88948155019584,1658.168565267227
img_imageId=2111.jpg,42,folliculitis,4.0,167.59206564799095,538.3164670406871
img_imageId=1682.jpg,42,folliculitis,3.0,176.85584040747028,318.0965305165217
malassezia_folliculitis3.jpg,42,folliculitis,2.0,201.492527100271,710.910039698592
eosinophilic_pustula_folliculitis47.jpg,42,folliculitis,4.0,160.13921209304772,1309.2525668542391
folliculitis31.jpg,42,folliculitis,3.0,156.95973154362417,6749.867411384464
bacterial_folliculitis3.jpg,42,folliculitis,2.0,185.4386443768997,986.1575420256648
folliculitis42.jpg,42,folliculitis,3.0,211.66443049224506,773.0587345060275
eosinophilic_pustula_folliculitis23.jpg,42,folliculitis,3.0,189.87486100300234,236.3405208881788
pseudofolliculitis-barbae16.jpg,42,folliculitis,6.0,126.83966067927392,21397.291815668574
folliculitis27.jpg,42,folliculitis,2.0,101.08621446519936,166.54242605017384
eosinophilic_pustula_folliculitis15.jpg,42,folliculitis,2.0,145.63368205690662,229.22637538257192
img_imageId=6200.jpg,42,folliculitis,5.0,148.52322753561856,2824.497296644344
eosinophilic_pustula_folliculitis44.jpg,42,folliculitis,3.0,195.39705826286533,570.4838186095935
folliculitis50.jpg,42,folliculitis,3.0,188.89333193834136,746.0960642862746
perifolliculitis3.jpg,42,folliculitis,6.0,85.58352244344537,2097.786163799772
folliculitis20.jpg,42,folliculitis,2.0,94.76761403809,721.6243908530057
gram_negative_folliculitis1.jpg,42,folliculitis,1.0,149.18012781683672,327.1332891248221
pseudofolliculitis-barbae7.jpg,42,folliculitis,5.0,152.38253387479395,5002.570711631161
eosinophilic_pustula_folliculitis48.jpg,42,folliculitis,5.0,171.7998005541853,1352.0076913324942
eosinophilic_pustula_folliculitis16.jpg,42,folliculitis,3.0,203.66346726190477,1169.5661336221385
gram_negative_folliculitis3.jpg,42,folliculitis,2.0,143.82131683731512,393.79737132899476
eosinophilic_pustula_folliculitis6.jpg,42,folliculitis,4.0,142.94848874607396,29.625520664276234
img_imageId=2106.jpg,42,folliculitis,2.0,179.85006797326386,1024.3258209260393
folliculitis3.jpg,42,folliculitis,1.0,156.5043013648063,46.95382835283074
bacterial_folliculitis2.jpg,42,folliculitis,2.0,164.43851875,3422.785244821523
img_imageId=1701.jpg,42,folliculitis,2.0,195.33319781361521,549.1734691844472
img_imageId=6165.jpg,42,folliculitis,1.0,148.92655488841055,2936.368250732498
eosinophilic_pustula_folliculitis13.jpg,42,folliculitis,2.0,199.89826779768512,172.52224535025655
